length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
37,3,0,0,3,legitimate,legitimate
77,1,1,0,5,phishing,phishing
126,4,1,1,5,phishing,phishing
18,2,0,0,2,legitimate,legitimate
55,2,0,2,5,legitimate,legitimate
32,3,0,1,3,phishing,legitimate
19,2,0,0,2,legitimate,legitimate
81,2,1,0,5,phishing,phishing
42,2,0,0,3,legitimate,legitimate
104,1,0,10,6,legitimate,legitimate
56,3,0,0,4,legitimate,phishing
43,2,0,3,3,legitimate,legitimate
83,1,0,9,4,legitimate,legitimate
31,2,0,0,3,phishing,legitimate
25,2,0,0,3,legitimate,legitimate
51,3,0,0,4,phishing,phishing
31,2,0,0,3,legitimate,legitimate
50,2,0,0,5,phishing,phishing
34,2,0,0,4,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
63,3,0,2,7,legitimate,phishing
66,2,0,4,4,legitimate,legitimate
40,2,0,0,5,phishing,phishing
48,1,0,3,4,legitimate,legitimate
126,4,1,1,4,phishing,phishing
41,2,0,0,3,phishing,legitimate
36,2,0,0,3,legitimate,legitimate
72,2,0,7,5,legitimate,legitimate
68,4,1,0,4,phishing,phishing
163,4,1,9,3,phishing,phishing
26,2,0,0,3,legitimate,legitimate
64,2,1,0,4,phishing,phishing
36,4,1,0,3,phishing,phishing
61,2,0,0,6,phishing,phishing
66,2,1,0,4,legitimate,phishing
35,2,0,0,3,legitimate,legitimate
113,5,0,0,10,phishing,phishing
41,2,0,4,2,legitimate,legitimate
23,2,0,1,3,legitimate,legitimate
31,2,0,1,2,legitimate,legitimate
84,2,0,2,7,phishing,phishing
29,2,0,0,3,phishing,legitimate
98,2,1,2,9,phishing,phishing
15,1,0,0,2,legitimate,legitimate
65,2,0,0,4,legitimate,phishing
131,2,0,1,7,phishing,phishing
50,2,0,1,4,legitimate,legitimate
51,2,0,0,4,phishing,phishing
45,3,0,0,5,legitimate,phishing
159,2,1,0,8,phishing,phishing
44,2,1,1,4,phishing,phishing
103,3,0,1,4,phishing,phishing
46,4,0,0,5,phishing,phishing
45,2,0,0,4,legitimate,legitimate
51,3,0,0,5,phishing,phishing
38,3,0,0,4,phishing,legitimate
81,2,1,0,5,phishing,phishing
112,2,0,10,4,legitimate,legitimate
39,2,0,0,4,phishing,legitimate
99,2,0,2,7,phishing,phishing
45,2,0,1,3,legitimate,legitimate
60,5,0,1,4,phishing,phishing
74,3,0,0,10,legitimate,phishing
61,3,0,3,4,legitimate,legitimate
40,4,0,0,2,phishing,legitimate
52,3,0,0,4,phishing,phishing
88,7,0,1,4,phishing,phishing
74,2,0,0,4,legitimate,phishing
46,2,0,1,4,legitimate,legitimate
54,3,0,0,4,legitimate,phishing
54,1,0,1,6,phishing,legitimate
38,2,0,0,4,legitimate,legitimate
67,2,0,3,5,legitimate,legitimate
62,5,0,1,7,phishing,phishing
59,3,0,0,6,phishing,phishing
57,4,0,0,3,phishing,phishing
32,1,0,1,4,legitimate,legitimate
46,2,0,0,5,phishing,phishing
37,2,0,0,4,legitimate,legitimate
36,2,0,0,2,phishing,legitimate
52,2,0,0,7,phishing,phishing
32,2,1,0,3,phishing,phishing
34,1,0,0,3,legitimate,legitimate
27,3,0,0,3,legitimate,legitimate
92,2,1,1,8,phishing,phishing
102,2,0,7,7,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
29,2,0,0,3,legitimate,legitimate
119,4,0,1,9,phishing,phishing
59,2,0,0,6,legitimate,phishing
54,2,0,2,3,legitimate,legitimate
151,3,1,1,3,phishing,phishing
84,3,0,5,5,legitimate,legitimate
55,3,0,1,6,phishing,phishing
18,1,0,0,3,legitimate,legitimate
39,2,0,0,3,legitimate,legitimate
28,2,0,1,3,legitimate,legitimate
32,3,0,1,3,legitimate,legitimate
16,1,0,0,2,legitimate,legitimate
23,1,0,0,4,phishing,legitimate
29,3,0,0,3,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
41,2,0,0,4,legitimate,legitimate
22,1,0,0,3,phishing,legitimate
52,3,0,0,5,phishing,phishing
38,3,0,0,6,phishing,phishing
30,3,0,0,3,legitimate,legitimate
76,4,1,1,4,phishing,phishing
430,24,1,0,21,phishing,phishing
37,2,0,0,3,legitimate,legitimate
73,3,0,5,3,legitimate,legitimate
56,2,0,0,5,phishing,phishing
70,1,0,7,5,legitimate,legitimate
70,3,0,0,5,phishing,phishing
52,2,0,1,5,legitimate,legitimate
31,2,0,1,3,legitimate,legitimate
90,4,1,0,6,phishing,phishing
45,3,1,0,5,legitimate,phishing
55,3,0,0,4,legitimate,phishing
65,3,0,2,6,phishing,phishing
41,2,0,1,3,phishing,legitimate
71,2,1,1,4,phishing,phishing
83,2,0,0,7,phishing,phishing
73,1,1,1,5,phishing,phishing
44,2,0,2,3,phishing,legitimate
114,4,0,1,8,phishing,phishing
127,4,1,1,4,phishing,phishing
99,4,0,0,4,phishing,phishing
56,2,0,1,7,phishing,phishing
51,3,0,0,4,legitimate,phishing
51,5,0,0,4,phishing,phishing
40,2,0,1,5,legitimate,legitimate
33,3,0,0,6,phishing,phishing
88,2,0,5,6,legitimate,legitimate
122,2,0,0,5,legitimate,phishing
53,3,0,0,4,legitimate,phishing
46,6,0,1,3,phishing,phishing
36,2,0,0,2,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
48,2,0,2,6,legitimate,legitimate
101,2,0,0,5,phishing,phishing
41,3,0,0,4,legitimate,phishing
43,4,0,0,3,phishing,phishing
15,1,0,0,2,legitimate,legitimate
42,3,0,3,3,legitimate,legitimate
51,1,0,3,4,legitimate,legitimate
48,3,0,3,4,phishing,legitimate
49,1,0,0,5,legitimate,legitimate
25,1,0,1,3,phishing,legitimate
49,2,0,2,5,legitimate,legitimate
48,3,0,1,3,legitimate,legitimate
108,4,0,1,6,phishing,phishing
39,2,0,0,4,phishing,legitimate
80,4,0,3,5,legitimate,legitimate
36,2,0,1,3,legitimate,legitimate
28,2,0,1,3,legitimate,legitimate
33,2,0,0,3,phishing,legitimate
23,3,0,0,3,legitimate,legitimate
77,2,0,5,4,legitimate,legitimate
342,5,1,6,5,phishing,phishing
38,2,0,1,3,phishing,legitimate
73,2,0,5,4,legitimate,legitimate
33,2,0,0,4,legitimate,legitimate
67,3,0,1,6,phishing,phishing
39,2,0,0,4,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
39,2,0,0,6,legitimate,phishing
62,3,1,1,3,phishing,phishing
41,2,0,1,4,phishing,legitimate
40,2,0,0,3,phishing,legitimate
51,3,0,2,3,legitimate,legitimate
59,2,0,3,5,legitimate,legitimate
50,3,0,0,5,legitimate,phishing
